scenario	lib	agents	ns_per_agent_tick	bytes_per_agent
patrol	behavior-tree	1	47.17	1144
patrol	behavior-tree	10	46.89	1144
patrol	behavior-tree	100	49.87	1144
patrol	behavior-tree	1000	48.30	1144
patrol	behavior-tree	10000	76.86	1144
patrol	behavior-tree	100000	176.47	1144
patrol	behavior-tree	1000000	196.58	1144
guard	behavior-tree	1	104.33	3140
guard	behavior-tree	10	108.92	3140
guard	behavior-tree	100	103.68	3140
guard	behavior-tree	1000	135.87	3140
guard	behavior-tree	10000	443.64	3140
guard	behavior-tree	100000	828.37	3140
soldier	behavior-tree	1	180.62	16852
soldier	behavior-tree	10	185.22	16852
soldier	behavior-tree	100	210.09	16852
soldier	behavior-tree	1000	681.83	16852
soldier	behavior-tree	10000	1236.49	16852
soldier	behavior-tree	100000	1106.69	16852
select8	bhv	1	44.04	1072
select8	bhv	10	54.80	1072
select8	bhv	100	50.38	1072
select8	bhv	1000	62.43	1072
select8	bhv	10000	109.01	1072
select8	bhv	100000	283.43	1072
select8	bhv	1000000	292.88	1072
patrol	bhv	1	11.38	208
patrol	bhv	10	9.84	208
patrol	bhv	100	8.95	208
patrol	bhv	1000	8.88	208
patrol	bhv	10000	20.34	208
patrol	bhv	100000	21.23	208
patrol	bhv	1000000	52.03	208
guard	bhv	1	12.95	552
guard	bhv	10	16.53	552
guard	bhv	100	17.85	552
guard	bhv	1000	18.32	552
guard	bhv	10000	54.54	552
guard	bhv	100000	128.77	552
guard	bhv	1000000	130.66	552
soldier	bhv	1	33.58	2920
soldier	bhv	10	49.38	2920
soldier	bhv	100	69.49	2920
soldier	bhv	1000	86.60	2920
soldier	bhv	10000	251.01	2920
soldier	bhv	100000	425.48	2920
soldier	bhv	1000000	244.39	2920
villager	bhv	1	23.95	2256
villager	bhv	10	34.72	2256
villager	bhv	100	59.35	2256
villager	bhv	1000	75.63	2256
villager	bhv	10000	246.22	2256
villager	bhv	100000	535.91	2256
villager	bhv	1000000	374.31	2256
select8	behavior-tree-lite	1	183.27	5576
select8	behavior-tree-lite	10	185.53	5576
select8	behavior-tree-lite	100	198.88	5576
select8	behavior-tree-lite	1000	522.48	5576
select8	behavior-tree-lite	10000	1210.38	5576
select8	behavior-tree-lite	100000	1251.34	5576
patrol	behavior-tree-lite	1	33.25	840
patrol	behavior-tree-lite	10	32.53	840
patrol	behavior-tree-lite	100	37.39	840
patrol	behavior-tree-lite	1000	36.68	840
patrol	behavior-tree-lite	10000	50.79	840
patrol	behavior-tree-lite	100000	121.46	840
patrol	behavior-tree-lite	1000000	138.22	840
guard	behavior-tree-lite	1	53.03	2448
guard	behavior-tree-lite	10	47.30	2448
guard	behavior-tree-lite	100	52.74	2448
guard	behavior-tree-lite	1000	77.65	2448
guard	behavior-tree-lite	10000	241.04	2448
guard	behavior-tree-lite	100000	456.37	2448
guard	behavior-tree-lite	1000000	436.75	2448
soldier	behavior-tree-lite	1	81.37	14640
soldier	behavior-tree-lite	10	88.39	14640
soldier	behavior-tree-lite	100	112.78	14640
soldier	behavior-tree-lite	1000	276.13	14640
soldier	behavior-tree-lite	10000	794.85	14640
soldier	behavior-tree-lite	100000	936.87	14640
villager	behavior-tree-lite	1	91.06	12448
villager	behavior-tree-lite	10	99.78	12448
villager	behavior-tree-lite	100	124.04	12448
villager	behavior-tree-lite	1000	301.04	12448
villager	behavior-tree-lite	10000	1169.76	12448
villager	behavior-tree-lite	100000	1193.39	12448
