scenario	lib	agents	agents_bytes	build_allocs_per_agent	allocs_per_agent_tick	bytes_allocated_per_agent_tick	peak_growth
select8	bonsai-bt	1000000	2224000000	21.00	19.0000	1628.00	1152
patrol	bonsai-bt	1	488	3.00	0.0606	6.54	216
patrol	bonsai-bt	10	4880	3.00	0.0606	6.54	216
patrol	bonsai-bt	100	48800	3.00	0.0600	6.48	216
patrol	bonsai-bt	1000	488000	3.00	0.0600	6.48	216
patrol	bonsai-bt	10000	4880000	3.00	0.0000	0.00	0
patrol	bonsai-bt	100000	48800000	3.00	0.0000	0.00	0
patrol	bonsai-bt	1000000	488000000	3.00	0.0000	0.00	0
guard	bonsai-bt	1	1304	11.00	0.4914	47.76	712
guard	bonsai-bt	10	13040	11.00	0.4916	47.77	792
guard	bonsai-bt	100	130400	11.00	0.4924	47.83	2312
guard	bonsai-bt	1000	1304000	11.00	0.4654	45.22	16872
guard	bonsai-bt	10000	13040000	11.00	0.1179	11.38	160376
guard	bonsai-bt	100000	130400000	11.00	0.7219	69.70	1462776
guard	bonsai-bt	1000000	1304000000	11.00	0.7218	69.69	14619896
soldier	bonsai-bt	1	5664	53.00	5.1708	485.26	5656
soldier	bonsai-bt	10	56640	53.00	5.1794	486.03	22912
soldier	bonsai-bt	100	566400	53.00	5.0229	471.19	83984
soldier	bonsai-bt	1000	5664000	53.00	4.0642	381.40	257664
soldier	bonsai-bt	10000	56640000	53.00	1.8550	173.70	1915968
soldier	bonsai-bt	100000	566400000	53.00	0.6489	61.78	3548984
select8	behavior-tree	1	6120	81.00	5.5000	44.00	16
select8	behavior-tree	10	61200	81.00	5.5000	44.00	16
select8	behavior-tree	100	612000	81.00	5.5001	44.00	16
select8	behavior-tree	1000	6120000	81.00	5.5000	44.00	16
select8	behavior-tree	10000	61200000	81.00	5.5000	44.00	16
select8	behavior-tree	100000	612000000	81.00	5.5000	44.00	16
patrol	behavior-tree	1	1144	17.00	1.0000	8.00	8
patrol	behavior-tree	10	11440	17.00	1.0000	8.00	8
patrol	behavior-tree	100	114400	17.00	1.0000	8.00	8
patrol	behavior-tree	1000	1144000	17.00	1.0000	8.00	8
patrol	behavior-tree	10000	11440000	17.00	1.0000	8.00	8
patrol	behavior-tree	100000	114400000	17.00	1.0000	8.00	8
patrol	behavior-tree	1000000	1144000000	17.00	1.0000	8.00	8
guard	behavior-tree	1	3140	43.00	2.0676	16.54	16
guard	behavior-tree	10	31400	43.00	2.0676	16.54	16
guard	behavior-tree	100	314000	43.00	2.0678	16.54	16
guard	behavior-tree	1000	3140000	43.00	2.0647	16.52	16
guard	behavior-tree	10000	31400000	43.00	2.0209	16.17	16
guard	behavior-tree	100000	314000000	43.00	2.1276	17.02	16
soldier	behavior-tree	1	16852	221.00	3.2434	25.95	48
soldier	behavior-tree	10	168520	221.00	3.2500	26.00	48
soldier	behavior-tree	100	1685200	221.00	3.0909	24.73	48
soldier	behavior-tree	1000	16852000	221.00	2.5885	20.71	48
soldier	behavior-tree	10000	168520000	221.00	2.2623	18.10	48
soldier	behavior-tree	100000	1685200000	221.00	2.0544	16.44	48
select8	bhv	1	1072	34.00	0.0000	0.00	0
select8	bhv	10	10720	34.00	0.0000	0.00	0
select8	bhv	100	107200	34.00	0.0000	0.00	0
select8	bhv	1000	1072000	34.00	0.0000	0.00	0
select8	bhv	10000	10720000	34.00	0.0000	0.00	0
select8	bhv	100000	107200000	34.00	0.0000	0.00	0
select8	bhv	1000000	1072000000	34.00	0.0000	0.00	0
patrol	bhv	1	208	6.00	0.0000	0.00	0
patrol	bhv	10	2080	6.00	0.0000	0.00	0
patrol	bhv	100	20800	6.00	0.0000	0.00	0
patrol	bhv	1000	208000	6.00	0.0000	0.00	0
patrol	bhv	10000	2080000	6.00	0.0000	0.00	0
patrol	bhv	100000	20800000	6.00	0.0000	0.00	0
patrol	bhv	1000000	208000000	6.00	0.0000	0.00	0
guard	bhv	1	552	17.00	0.0000	0.00	0
guard	bhv	10	5520	17.00	0.0000	0.00	0
guard	bhv	100	55200	17.00	0.0000	0.00	0
guard	bhv	1000	552000	17.00	0.0000	0.00	0
guard	bhv	10000	5520000	17.00	0.0000	0.00	0
guard	bhv	100000	55200000	17.00	0.0000	0.00	0
guard	bhv	1000000	552000000	17.00	0.0000	0.00	0
soldier	bhv	1	2920	93.00	0.0000	0.00	0
soldier	bhv	10	29200	93.00	0.0000	0.00	0
soldier	bhv	100	292000	93.00	0.0000	0.00	0
soldier	bhv	1000	2920000	93.00	0.0000	0.00	0
soldier	bhv	10000	29200000	93.00	0.0000	0.00	0
soldier	bhv	100000	292000000	93.00	0.0000	0.00	0
soldier	bhv	1000000	2920000000	93.00	0.0000	0.00	0
villager	bhv	1	2256	67.00	0.0000	0.00	0
villager	bhv	10	22560	67.00	0.0000	0.00	0
villager	bhv	100	225600	67.00	0.0000	0.00	0
villager	bhv	1000	2256000	67.00	0.0000	0.00	0
villager	bhv	10000	22560000	67.00	0.0000	0.00	0
villager	bhv	100000	225600000	67.00	0.0000	0.00	0
villager	bhv	1000000	2256000000	67.00	0.0000	0.00	0
select8	behavior-tree-lite	1	5576	44.00	0.0000	0.00	0
select8	behavior-tree-lite	10	55760	44.00	0.0000	0.00	0
select8	behavior-tree-lite	100	557600	44.00	0.0000	0.00	0
select8	behavior-tree-lite	1000	5576000	44.00	0.0000	0.00	0
select8	behavior-tree-lite	10000	55760000	44.00	0.0000	0.00	0
select8	behavior-tree-lite	100000	557600000	44.00	0.0000	0.00	0
patrol	behavior-tree-lite	1	840	7.00	0.0000	0.00	0
patrol	behavior-tree-lite	10	8400	7.00	0.0000	0.00	0
patrol	behavior-tree-lite	100	84000	7.00	0.0000	0.00	0
patrol	behavior-tree-lite	1000	840000	7.00	0.0000	0.00	0
patrol	behavior-tree-lite	10000	8400000	7.00	0.0000	0.00	0
patrol	behavior-tree-lite	100000	84000000	7.00	0.0000	0.00	0
patrol	behavior-tree-lite	1000000	840000000	7.00	0.0000	0.00	0
guard	behavior-tree-lite	1	2448	21.00	0.0000	0.00	0
guard	behavior-tree-lite	10	24480	21.00	0.0000	0.00	0
guard	behavior-tree-lite	100	244800	21.00	0.0000	0.00	0
guard	behavior-tree-lite	1000	2448000	21.00	0.0000	0.00	0
guard	behavior-tree-lite	10000	24480000	21.00	0.0000	0.00	0
guard	behavior-tree-lite	100000	244800000	21.00	0.0000	0.00	0
guard	behavior-tree-lite	1000000	2448000000	21.00	0.0000	0.00	0
soldier	behavior-tree-lite	1	14640	120.00	0.0000	0.00	0
soldier	behavior-tree-lite	10	146400	120.00	0.0000	0.00	0
soldier	behavior-tree-lite	100	1464000	120.00	0.0000	0.00	0
soldier	behavior-tree-lite	1000	14640000	120.00	0.0000	0.00	0
soldier	behavior-tree-lite	10000	146400000	120.00	0.0000	0.00	0
soldier	behavior-tree-lite	100000	1464000000	120.00	0.0000	0.00	0
villager	behavior-tree-lite	1	12448	125.00	0.0000	0.00	0
villager	behavior-tree-lite	10	124480	125.00	0.0000	0.00	0
villager	behavior-tree-lite	100	1244800	125.00	0.0000	0.00	0
villager	behavior-tree-lite	1000	12448000	125.00	0.0000	0.00	0
villager	behavior-tree-lite	10000	124480000	125.00	0.0000	0.00	0
villager	behavior-tree-lite	100000	1244800000	125.00	0.0000	0.00	0
